Id,Solution
16925,0.823449902142
16926,0.773877775342
16927,0.833910546139
16928,0.858784583974
16929,0.543923806263
16930,0.732596091268
16931,0.314254682356
16932,0.330098704038
16933,0.769500445015
16934,0.395536031369
16935,0.193174456477
16936,0.448028897131
16937,0.506152445526
16938,0.510943792173
16939,0.993039534762
16940,0.707735173442
16941,0.480221588374
16942,0.710924254393
16943,0.878450001189
16944,0.71104562007
16945,0.911638248724
16946,0.787445142256
16947,-0.126344793558
16948,0.850176346571
16949,1.11404527697
16950,1.34963201007
16951,1.0796283667
16952,0.577946250876
16953,0.614668713292
16954,0.314925894726
16955,0.684245442097
16956,1.13826697967
16957,0.52381068458
16958,1.0394275498
16959,1.46461776672
16960,0.653652260562
16961,0.498579205211
16962,0.605280751224
16963,0.679057405332
16964,0.958897311615
16965,0.674458180306
16966,0.849240085528
16967,0.926123270223
16968,0.342899382318
16969,0.717495808163
16970,1.10318852404
16971,0.929820089158
16972,0.942476841062
16973,0.712239654052
16974,0.830810816532
16975,0.607938793655
16976,0.497526886098
16977,0.73498665734
16978,0.954589929411
16979,0.838555329595
16980,0.670401390841
16981,0.397677699088
16982,0.931541193748
16983,0.588981221132
16984,0.549393141599
16985,0.829192683236
16986,1.01651033343
16987,0.729518080815
16988,0.912181178088
16989,0.523536637322
16990,0.756410110691
16991,0.752051219913
16992,0.625229912159
16993,0.808593456514
16994,0.839526747366
16995,0.889561616041
16996,0.758041533329
16997,0.384645374587
16998,0.301648565622
16999,0.612731010093
17000,0.99338832869
17001,0.729654772064
17002,0.896733828989
17003,0.177083777833
17004,0.807588416337
17005,0.723479321253
17006,0.578496587814
17007,0.327567274126
17008,0.759408301945
17009,0.191456325078
17010,0.839041023088
17011,0.650562383392
17012,0.784922732441
17013,0.732699988612
17014,0.697101359096
17015,0.409307985165
17016,0.380833935412
17017,0.711771770655
17018,0.974750848336
17019,0.275403772206
17020,1.01647253529
17021,0.524334299985
17022,0.823292042235
17023,0.797776420034
17024,0.719131542662
17025,0.735426479631
17026,1.0189702191
17027,0.42239163069
17028,-0.0285715399919
17029,0.685719499774
17030,0.786565054667
17031,0.470325266179
17032,0.73126919911
17033,0.733343404796
17034,0.894812878967
17035,0.910664759064
17036,0.867815740154
17037,0.71311652549
17038,0.48530508738
17039,0.622062859603
17040,0.654943018817
17041,0.472347168932
17042,0.836544435619
17043,0.639097573728
17044,0.166841565725
17045,1.29608640048
17046,1.08004632713
17047,0.674936543575
17048,0.377228384186
17049,0.642970907711
17050,1.1591755869
17051,0.498691083425
17052,0.0756049742085
17053,0.641510552891
17054,0.670183796731
17055,0.516870950446
17056,0.644035460003
17057,0.474475992211
17058,0.556731200051
17059,0.932187945996
17060,0.446178076688
17061,0.479156191909
17062,0.595602991745
17063,0.293502073345
17064,0.755040584317
17065,0.695586439138
17066,0.634156794054
17067,0.398002074497
17068,0.638074217043
17069,0.792715889818
17070,1.133955204
17071,0.927561790017
17072,0.228951038158
17073,0.659488879933
17074,0.824243760305
17075,0.831725142581
17076,0.592748285676
17077,0.809436071666
17078,0.333024854202
17079,0.373005781075
17080,0.375470988682
17081,0.791948553553
17082,0.60588823184
17083,0.573272708734
17084,0.822280137062
17085,0.218633973021
17086,0.861864501301
17087,0.687451946837
17088,0.769442379223
17089,0.411506536146
17090,0.777369407572
17091,1.07071524665
17092,0.685739291442
17093,0.638871835372
17094,0.779873927514
17095,0.204353978752
17096,1.06456581603
17097,0.492817567552
17098,0.715201857627
17099,0.786225666659
17100,0.48912127392
17101,0.435809434381
17102,0.3585872907
17103,0.272228470692
17104,1.0203004886
17105,1.13888475429
17106,0.303901508104
17107,0.640311553493
17108,0.991418864931
17109,0.637285800395
17110,0.42051605586
17111,0.854229617634
17112,0.744338190484
17113,0.252859676831
17114,0.938881807597
17115,0.754634170004
17116,0.319079764189
17117,0.378607512294
17118,1.00607092568
17119,0.896919752682
17120,0.348737565147
17121,0.974402894722
17122,0.692016713393
17123,0.749915474555
17124,1.15342673608
17125,0.991831919318
17126,0.678421758965
17127,0.390931045728
17128,0.79672990198
17129,0.863634599722
17130,0.654374905422
17131,0.789214471279
17132,0.646217489206
17133,0.790737726607
17134,0.394310471989
17135,0.988844023746
17136,0.16835577406
17137,0.68873092716
17138,0.872124774586
17139,0.621186461048
17140,0.944508393629
17141,0.606101095361
17142,0.839063163107
17143,-0.0978603399413
17144,0.397777842687
17145,1.21097205131
17146,0.840394493303
17147,0.679769217265
17148,0.734594994628
17149,0.924352831754
17150,0.604365466909
17151,0.62885165193
17152,0.79065435916
17153,0.71334254866
17154,-0.470019408958
17155,0.25200568106
17156,0.177002108842
17157,0.4896590678
17158,0.781829088874
17159,0.453966233429
17160,0.621463748898
17161,0.693340445725
17162,0.749387939702
17163,0.973226296486
17164,0.796026670939
17165,0.666565217016
17166,1.08630216528
17167,0.277270183378
17168,0.79660396065
17169,0.992644917294
17170,0.0661811937942
17171,0.162480807639
17172,1.20401539754
17173,0.699631903116
17174,0.617523861265
17175,0.761199186205
17176,0.33467691913
17177,0.538197585414
17178,0.43756115303
17179,1.15997477476
17180,0.864068196341
17181,0.548383619186
17182,0.731393810343
17183,0.424524399168
17184,0.310228184583
17185,0.828369370675
17186,0.90455495693
17187,1.02568373449
17188,0.958050179871
17189,1.1605936393
17190,0.522661988043
17191,0.5003281004
17192,0.269133838477
17193,0.683233816521
17194,0.974868181121
17195,0.605875384125
17196,0.863902771528
17197,0.869015629345
17198,0.0918100649184
17199,0.323599591466
17200,0.592030998747
17201,0.839113983028
17202,0.920197137029
17203,0.841685653043
17204,0.471942626861
17205,0.866434047739
17206,0.0794273946121
17207,1.00567527502
17208,0.691003023914
17209,0.425702136705
17210,0.108488591281
17211,1.04438290499
17212,0.431676478839
17213,0.861430829951
17214,0.107771239235
17215,0.784071385181
17216,0.876921274579
17217,0.844028168388
17218,0.815082633921
17219,0.543214961951
17220,0.911494286654
17221,0.914681660024
17222,0.685696718591
17223,0.111553249624
17224,0.785351427616
17225,0.743778972292
17226,0.640419167583
17227,0.790727913065
17228,1.01371740767
17229,0.661843153307
17230,0.678002594142
17231,0.631727876888
17232,-0.382565314267
17233,0.844758098636
17234,0.637723472501
17235,0.882526850495
17236,0.372324433329
17237,0.245479706842
17238,0.18003657655
17239,0.87539057406
17240,0.638792099372
17241,0.367400966846
17242,0.844488607327
17243,0.632950344008
17244,0.0210201186493
17245,-0.63608403479
17246,0.910210662066
17247,0.734881868497
17248,0.766702423653
17249,0.974780239716
17250,0.977180687087
17251,0.488188180396
17252,0.715056157522
17253,0.991585121314
17254,0.985633857461
17255,0.538339726748
17256,0.190393476328
17257,0.0493112668717
17258,0.817490752353
17259,0.758126286399
17260,0.862747064443
17261,0.696263105811
17262,0.98362164602
17263,0.592232626586
17264,0.0690948923192
17265,0.21838539862
17266,0.44338329568
17267,0.297057695881
17268,0.773223206814
17269,0.838176151717
17270,0.723839303706
17271,0.764990122962
17272,0.857107476327
17273,0.742449345927
17274,0.928441371429
17275,0.968553373077
17276,0.386701380116
17277,0.741490671459
17278,0.572692122
17279,0.702735628175
17280,0.805386105466
17281,0.344000484248
17282,0.707435966345
17283,0.0858637944209
17284,0.626340534214
17285,0.680573955177
17286,0.360893693927
17287,0.715280354325
17288,0.692372668098
17289,0.88415081225
17290,1.23905787239
17291,0.802058990644
17292,0.459635903219
17293,0.785787451209
17294,0.971903503953
17295,0.623075469577
17296,0.871805656465
17297,1.18684563103
17298,0.889149240103
17299,1.08292036844
17300,0.321423163478
17301,0.980402084362
17302,0.754280162643
17303,0.561501063642
17304,0.715298550157
17305,0.783240862582
17306,0.253059083244
17307,0.612810513813
17308,0.441174285316
17309,0.892608284654
17310,0.658226523723
17311,-0.308054859835
17312,1.12627126161
17313,0.695185584245
17314,0.797002936769
17315,1.17967457573
17316,0.456377059987
17317,0.861644869834
17318,0.415194933319
17319,0.679802518063
17320,0.604183169846
17321,1.13105803304
17322,0.889153013628
17323,0.212154616257
17324,0.868725958868
17325,0.375433825825
17326,0.701569841143
17327,0.922946153741
17328,0.424749857889
17329,0.175794987615
17330,0.535360071124
17331,0.986172512801
17332,0.943022913576
17333,0.481600952193
17334,0.940474231096
17335,1.06105219644
17336,0.49054434532
17337,0.80952752934
17338,0.59699996916
17339,0.522504576266
17340,0.503477313687
17341,0.106863025338
17342,0.838922498223
17343,0.10257734093
17344,0.831456525587
17345,0.71981550102
17346,0.35828374743
17347,0.181497441063
17348,1.0457625962
17349,0.72391931074
17350,0.478147938642
17351,0.515227944447
17352,0.661763657035
17353,1.03133386244
17354,0.840380577226
17355,0.981928986159
17356,0.429410468151
17357,0.899983855678
17358,0.736631771723
17359,0.61591880337
17360,0.958018920719
17361,0.921349305048
17362,0.647414884
17363,0.900938836509
17364,0.50957547101
17365,0.847528482786
17366,1.12881577917
17367,0.81895769178
17368,0.861869108915
17369,0.747297245527
17370,0.830540553313
17371,0.777210589613
17372,0.829529482394
17373,0.716915135451
17374,0.662495846105
17375,-0.0157504307184
17376,0.647032078329
17377,1.13720780697
17378,0.815806529568
17379,0.991853739998
17380,0.660706549088
17381,0.656857628987
17382,0.891422479245
17383,0.553350159457
17384,0.341619880594
17385,0.44502032404
17386,0.576863476954
17387,0.586423363032
17388,0.187890207184
17389,0.281875011535
17390,0.669640387554
17391,0.728569449879
17392,0.882194873467
17393,1.1664727248
17394,-0.0032857980304
17395,0.782268409969
17396,0.833617421033
17397,0.678585249764
17398,0.590058526328
17399,0.3484348013
17400,0.871658532447
17401,-0.261950929053
17402,0.496678695594
17403,0.843200609397
17404,0.788736931815
17405,0.539770883931
17406,0.380174813431
17407,0.884820367438
17408,0.778652972434
17409,1.01896874113
17410,-0.0579369880691
17411,0.670446944672
17412,0.164842101311
17413,0.713105441058
17414,0.749530300437
17415,0.837876226126
17416,0.348967186048
17417,0.379938024966
17418,0.731925587604
17419,0.980155546549
17420,1.18845281457
17421,1.04011294841
17422,0.344143095765
17423,0.466326919026
17424,0.556144313806
17425,0.145231970367
17426,1.06342682147
17427,0.240260672116
17428,0.911228452078
17429,0.815135205487
17430,0.841811606647
17431,1.04174975589
17432,0.848128225588
17433,0.336705943746
17434,1.40073616679
17435,0.805754701088
17436,1.16391344675
17437,0.985659639106
17438,0.180939228199
17439,0.825637732531
17440,0.0559692441529
17441,0.169231238617
17442,0.891422243449
17443,0.517817539823
17444,0.65200519906
17445,0.735584099778
17446,0.390628268398
17447,0.763238621089
17448,0.632522555857
17449,0.171272458649
17450,0.611423322682
17451,0.739180115963
17452,0.6996654286
17453,0.85948486726
17454,0.888833968167
17455,0.902605936018
17456,0.739729882367
17457,0.852766952049
17458,0.938002298004
17459,0.463440176095
17460,0.898709679369
17461,0.796348865095
17462,0.991314360945
17463,0.94518591383
17464,0.324478573464
17465,0.894132069018
17466,0.857846931763
17467,1.09448641812
17468,0.880472713301
17469,0.584287835192
17470,0.558295784535
17471,0.776487121812
17472,0.797489266236
17473,0.360688982004
17474,0.666766961161
17475,0.177894843066
17476,0.779465330925
17477,0.885223595704
17478,0.480771386005
17479,0.918522341291
17480,0.655856615695
17481,0.788409652207
17482,0.391783953888
17483,0.958637179439
17484,0.940747990008
17485,0.309930075189
17486,0.614117769205
17487,-0.741798490583
17488,0.877562975038
17489,0.800735755705
17490,0.509152574297
17491,0.603125366745
17492,0.608146632505
17493,0.795625636168
17494,0.474531425266
17495,0.823884166145
17496,0.514401332606
17497,0.765917566171
17498,-0.228372206115
17499,0.715015671456
17500,0.760635523889
17501,0.924122205022
17502,0.647213799261
17503,1.23996418761
17504,0.613240094266
17505,0.0993205294278
17506,0.798416494282
17507,0.814049989405
17508,0.613893190175
17509,0.820524569904
17510,0.376903615011
17511,0.589511881235
17512,1.02377795939
17513,0.193250082215
17514,0.642423686316
17515,0.508104693166
17516,0.575469379629
17517,0.611194769714
17518,0.98381226572
17519,1.01420380287
17520,1.2424033861
17521,0.343403303798
17522,0.721522580389
17523,0.76244344897
17524,0.787325815169
17525,0.626135963622
17526,0.579858055145
17527,1.43122671285
17528,1.39460246679
17529,0.66796114921
17530,0.808889711681
17531,0.274261467662
17532,0.62730070464
17533,0.706975603723
17534,0.553766161978
17535,0.642029301408
17536,0.813466574941
17537,0.557323091746
17538,0.784749202408
17539,0.782880050731
17540,0.878087670793
17541,0.582422272958
17542,0.804042359707
17543,0.573514583454
17544,0.984602772277
17545,0.89089974096
17546,1.07431256987
17547,0.83619729018
17548,0.317076073657
17549,0.788755220685
17550,0.499796365924
17551,0.442393321612
17552,-0.288832985918
17553,0.888916974619
17554,0.505241858232
17555,0.612082723068
17556,0.184419964326
17557,0.763703149482
17558,0.204561457852
17559,0.8443463571
17560,0.927129704449
17561,0.845570384442
17562,0.634934531343
17563,1.00790354411
17564,0.79578947744
17565,0.661533282399
17566,0.739997206963
17567,0.661506332922
17568,0.897595971346
17569,0.879167904768
17570,0.788462948644
17571,1.20673657682
17572,0.588813271707
17573,0.66836910819
17574,1.02067251072
17575,0.513681082657
17576,0.843200027662
17577,0.5882902273
17578,0.945097895618
17579,0.665262297475
17580,0.70494815571
17581,0.916207410568
17582,1.19228278752
17583,1.13347795462
17584,0.454579532859
17585,0.919341969136
17586,1.04974909348
17587,-0.0754530502663
17588,0.62945999396
17589,0.817053680239
17590,0.776282880736
17591,0.334447280482
17592,0.71676020941
17593,0.596501790143
17594,0.134615058686
17595,0.584874536004
17596,0.463243689807
17597,0.590851239711
17598,0.484181069506
17599,0.916725604928
17600,1.06789367498
17601,-0.188633828383
17602,0.523362035778
17603,0.76785168626
17604,0.914069498892
17605,0.960738107355
17606,0.82320476743
17607,1.05982980893
17608,0.437373721417
17609,0.524976100672
17610,0.121508525509
17611,0.958808738177
17612,0.665881066015
17613,0.690530913421
17614,0.592070645948
17615,0.940627629584
17616,0.348062383917
17617,1.09236553897
17618,0.56721466057
17619,0.628132246107
17620,0.508975607139
17621,0.539780463909
17622,0.801555137782
17623,0.766842566724
17624,0.999754165829
17625,1.36920728874
17626,1.07915270183
17627,0.759989230806
17628,1.00535179975
17629,0.792644740418
17630,0.974118259073
17631,0.801097851458
17632,0.686143014108
17633,0.287452841388
17634,0.484869913542
17635,0.00934988302052
17636,0.876709263328
17637,0.846412554014
17638,0.750167913606
17639,0.718170305473
17640,0.581798667174
17641,0.575821783001
17642,0.75331221883
17643,0.760019248276
17644,1.19591445148
17645,0.736930071831
17646,0.962852993053
17647,0.966549973735
17648,0.450714431244
17649,0.753130771398
17650,0.740166545498
17651,0.661724195345
17652,0.90422702952
17653,0.864878611053
17654,0.847933726802
17655,0.591405097174
17656,0.472178820733
17657,1.26443696364
17658,0.900790670017
17659,0.380411363593
17660,0.734171780462
17661,0.848278059987
17662,0.602645752795
17663,0.452135044502
17664,0.530934390491
17665,0.70237052923
17666,0.5956378098
17667,0.81170062801
17668,0.983704697415
17669,0.417800449339
17670,0.772138750675
17671,0.851576900492
17672,1.07370601234
17673,0.63679705874
17674,0.736593539902
17675,0.526682677149
17676,0.355326634378
17677,0.798359976858
17678,1.30296157421
17679,1.41523645814
17680,0.625170845451
17681,0.340449770387
17682,0.493737935119
17683,0.42749434324
17684,0.950957268531
17685,0.995050289611
17686,0.146518177518
17687,0.577644158746
17688,0.96531928921
17689,0.687342284805
17690,-0.088042957767
17691,0.76532226074
17692,0.983792330359
17693,0.693330777059
17694,0.844883810176
17695,0.771192549742
17696,0.94923378832
17697,1.13487316767
17698,0.295173152446
17699,0.514649018434
17700,0.386785201699
17701,0.935106726662
17702,0.76533631781
17703,1.02645945286
17704,0.88796481263
17705,0.285054002903
17706,0.689409427248
17707,0.731261552274
17708,0.632994582683
17709,0.717063681382
17710,0.36819199731
17711,0.191752887716
17712,0.53966161809
17713,0.946514138029
17714,0.844126278983
17715,0.982709970503
17716,0.866998774563
17717,0.518862018943
17718,0.750586937263
17719,0.781320037126
17720,0.87421086361
17721,0.854885343517
17722,0.875033845351
17723,1.06881468876
17724,0.657825137492
17725,0.728844501442
17726,1.46029211381
17727,0.869225859193
17728,0.469443233983
17729,0.761263606924
17730,1.19682203557
17731,0.922429165604
17732,0.562772993875
17733,0.460108304116
17734,1.02284562033
17735,0.0715067509064
17736,0.612875994673
17737,0.366112723268
17738,0.949045852101
17739,0.429133375
17740,0.989660319888
17741,0.718971348697
17742,0.753500026818
17743,0.839066982371
17744,0.830211880038
17745,0.850780806734
17746,0.66000325618
17747,0.902593539867
17748,0.614339042601
17749,1.07673769759
17750,0.440333253117
17751,1.08556918146
17752,0.647496989524
17753,1.09687669432
17754,0.694209989722
17755,0.606843797209
17756,0.803153404423
17757,0.969940133816
17758,0.435912842649
17759,0.69912184622
17760,0.514173569475
17761,0.154681328851
17762,1.0096818833
17763,0.52151576991
17764,0.977736874589
17765,0.61160159768
17766,1.30761737507
17767,0.881833399877
17768,0.61918802244
17769,0.547813725534
17770,0.491519047949
17771,0.507631288253
17772,0.708577886145
17773,0.0645455247607
17774,1.2446673626
17775,1.02262858241
17776,0.544834894881
17777,0.672182917441
17778,0.630687933565
17779,0.601739291641
17780,0.633892744798
17781,0.445524214735
17782,0.850443496212
17783,0.852976271038
17784,0.435621250371
17785,0.696904132273
17786,0.681338914341
17787,0.396743179525
17788,1.26228798187
17789,0.547724814924
17790,0.581216372634
17791,0.0807633990591
17792,0.557266244295
17793,0.825323546958
17794,0.173414733728
17795,1.5509806415
17796,0.621844697924
17797,-0.164954659213
17798,0.510759932032
17799,0.220132458537
17800,0.745544737506
17801,0.751091366484
17802,1.07024863049
17803,-0.410432286662
17804,0.333461372653
17805,0.368096372887
17806,0.717029249475
17807,0.452465644392
17808,0.636894917124
17809,0.600182430914
17810,0.658875317655
17811,0.966555043446
17812,1.1228427117
17813,0.384323260384
17814,0.53299299453
17815,0.72825421543
17816,1.18386531135
17817,0.926199804033
17818,1.20638538071
17819,0.850206584246
17820,0.330205048638
17821,1.15550214609
17822,0.100472011373
17823,0.433827463693
17824,0.483101969281
17825,0.967792843321
17826,0.792134255593
17827,0.764141601891
17828,0.656850964114
17829,1.09397802541
17830,0.850392033655
17831,0.943525124482
17832,0.571835917009
17833,1.09058294668
17834,1.02007280192
17835,0.937705873277
17836,0.451818383991
17837,0.917354130737
17838,0.738334527319
17839,0.353680969502
17840,1.38976784352
17841,0.723147991737
17842,0.607266032092
17843,0.24350691474
17844,0.445242055316
17845,0.687352933294
17846,0.038216554276
17847,0.929744280481
17848,0.507807423556
17849,1.41387114144
17850,0.598334267758
17851,0.732387574033
17852,0.736323562742
17853,0.709557214793
17854,0.608161610809
17855,0.742011975594
17856,0.734787868432
17857,0.687370858642
17858,0.871803849022
17859,0.803815068664
17860,0.528303857771
17861,0.720880298983
17862,0.535461000388
17863,1.07401615584
17864,1.06750289519
17865,0.328805445387
17866,0.714732308594
17867,0.797298234825
17868,0.646346214947
17869,0.237942712152
17870,0.924734686947
17871,0.669955171124
17872,0.190788086891
17873,0.722388547895
17874,-0.00700500747104
17875,0.412738779357
17876,0.58168847207
17877,0.284264920911
17878,0.844314421045
17879,0.74660814466
17880,0.283923787855
17881,0.683732393209
17882,0.907168214149
17883,1.22612485682
17884,0.835755889657
17885,0.920341052318
17886,0.579962243329
17887,1.02540237314
17888,0.614021945725
17889,0.672077086555
17890,0.291519209777
17891,0.346521303014
17892,0.711450907558
17893,0.812561981697
17894,0.801380630932
17895,0.0921572018952
17896,0.789358481183
17897,0.788861912134
17898,0.272884320861
17899,0.817353343201
17900,0.592723498315
17901,-0.248227171762
17902,0.489186174143
17903,0.182534116713
17904,0.90531099691
17905,1.18143617549
17906,0.670336700597
17907,0.664138078752
17908,0.741431988206
17909,0.600651005181
17910,0.728095256134
17911,0.974926982008
17912,0.707542701593
17913,0.613081768872
17914,0.508232854619
17915,1.00779623688
17916,0.646670513939
17917,0.944383665109
17918,0.757500354627
17919,1.05892568557
17920,0.449497132337
17921,0.895641659872
17922,0.485761251249
17923,0.138796687539
17924,0.758925406265
17925,0.88017139256
17926,0.862414421151
17927,0.670553251715
17928,0.702736788553
17929,0.698842844449
17930,0.755665512613
17931,0.356569413644
17932,0.689287002665
17933,1.0776479242
17934,0.982836537043
17935,0.255572948435
17936,0.752674603326
17937,0.545182992803
17938,0.376569879086
17939,0.831447038402
17940,1.17878125898
17941,0.622434998634
17942,1.00432803044
17943,0.785087490534
17944,0.677122582577
17945,0.718424548346
17946,0.803417693515
17947,0.222981808671
17948,0.208427197288
17949,0.802972223607
17950,0.741692615946
17951,0.5264847506
17952,-0.000566087030364
17953,0.940910795777
17954,0.390544756897
17955,0.911529664843
17956,1.04412487083
17957,0.971044932453
17958,0.687586125426
17959,0.433671882735
17960,0.574596976215
17961,0.884055408787
17962,0.843088033833
17963,0.424982996293
17964,0.744932368236
17965,0.933412203824
17966,0.9070534066
17967,0.725768407856
17968,0.593716592951
17969,0.823529542812
17970,0.762268346384
17971,0.771518213347
17972,1.10056535501
17973,0.348115197644
17974,0.481373105663
17975,0.301989592135
17976,0.684274639977
17977,0.718469561622
17978,0.781644923866
17979,0.521165285835
17980,0.821787474632
17981,0.889372539591
17982,0.522671764368
17983,0.33430857043
17984,0.66584828439
17985,0.625452797359
17986,0.774401198595
17987,0.418591384902
17988,0.823317707919
17989,0.972517155352
17990,0.392085498157
17991,0.065355848192
17992,0.456398938087
17993,0.215981623477
17994,0.745327590202
17995,0.854916684867
17996,0.915146544956
17997,0.934143074682
17998,0.179396688159
17999,0.585183403995
18000,-0.100671851342
18001,0.541620930279
18002,0.471760106685
18003,0.496556925045
18004,0.558407975646
18005,0.999993560577
18006,0.853410885839
18007,0.540736175477
18008,0.657594517805
18009,0.697280374508
18010,0.958339245091
18011,0.641223999729
18012,0.451234832644
18013,0.814489415576
18014,0.498305800854
18015,0.534918508377
18016,-0.267079442856
18017,0.881597396214
18018,0.223435538614
18019,0.438851878017
18020,0.963255391166
18021,0.532335436871
18022,1.0467052657
18023,0.655092085819
18024,0.662088065334
18025,0.896545124441
18026,1.14179065296
18027,0.157513371333
18028,0.615861983697
18029,0.967694853198
18030,0.619849586416
18031,0.82122872529
18032,0.881590956366
18033,0.674155200363
18034,0.573309454702
18035,0.845887871338
18036,0.716766082616
18037,0.83979355439
18038,0.605757454309
18039,0.533826144049
18040,0.945409211552
18041,0.0729834497957
18042,0.55760594432
18043,0.436420894133
18044,0.747947496351
18045,0.676414863387
18046,1.78255598484
18047,0.665030474748
18048,0.907450925099
18049,0.676938954157
18050,0.143725531188
18051,0.493970306592
18052,1.11761561069
18053,0.545378324094
18054,0.592208902228
18055,0.909674080158
18056,0.871045603858
18057,0.522777420058
18058,1.05063930395
18059,0.275041121261
18060,0.59346037665
18061,0.428543805127
18062,0.671038125092
18063,0.556041985973
18064,0.220326978064
18065,0.362909822669
18066,0.841722299147
18067,0.767512267263
18068,0.224222417033
18069,0.39122566574
18070,0.0310607924679
18071,1.24161356269
18072,0.540780898793
18073,0.219271498966
18074,0.631121365788
18075,0.854285631567
18076,0.241289852071
18077,0.833174715842
18078,0.460681910649
18079,0.422252358366
18080,0.442653844608
18081,0.667500862432
18082,0.486473679486
18083,0.864667795757
18084,0.903183295454
18085,0.683507867342
18086,0.624366506461
18087,0.56621950357
18088,1.02506820056
18089,0.658383888635
18090,0.476669946913
18091,0.911707839782
18092,0.250178358447
18093,0.8774761105
18094,-0.152445400117
18095,0.968866856767
18096,-0.640208607188
18097,0.0439627064377
18098,0.851317761238
18099,0.735029779323
18100,0.601612335653
18101,0.371293118572
18102,0.395582987271
18103,0.744806211779
18104,0.605986300475
18105,1.32700163132
18106,0.683459479727
18107,0.644258614043
18108,1.05657057526
18109,0.870621923021
18110,1.0834023606
18111,0.689545459177
18112,0.42992591012
18113,0.748348027538
18114,0.890055315772
18115,0.715916767065
18116,0.737296008769
18117,0.591387970239
18118,0.94716755536
18119,0.488199054773
18120,0.895315801986
18121,0.601514555452
18122,0.66036107335
18123,1.04178544215
18124,-0.307737170904
18125,0.859041686292
18126,0.339731735727
18127,0.65555314108
18128,1.68462327594
18129,0.352209464532
18130,0.464661502258
18131,0.0590621262288
18132,0.599336419941
18133,0.459893018827
18134,0.947582242388
18135,0.436618053229
18136,0.380404467393
18137,0.341255578027
18138,0.759741462293
18139,1.2998760405
18140,0.650939727924
18141,1.04205869743
18142,0.952038393931
18143,1.09286249053
18144,0.851951952071
18145,0.786420929254
18146,0.502518917385
18147,0.904506363298
18148,1.31424055409
18149,1.20875310254
18150,0.614342354823
18151,1.0959267021
18152,0.980910741568
18153,0.857891263994
18154,0.622371635987
18155,1.01479753498
18156,0.759759508219
18157,0.771948680552
18158,0.300679440892
18159,0.252682686217
18160,0.813513518861
18161,0.793933387569
18162,0.38539274537
18163,0.19003210921
18164,0.867704609594
18165,-0.103429039398
18166,1.19409498964
18167,0.906167038156
18168,1.03404209488
18169,0.803283923756
18170,0.669378365456
18171,0.747293771817
18172,0.574515260953
18173,0.796463159498
18174,0.89499483111
18175,0.857344185972
18176,0.901516685799
18177,1.2052092315
18178,0.776924230536
18179,0.756456501526
18180,0.911079876931
18181,0.737044636146
18182,0.550761725222
18183,0.806870788993
18184,0.271486850991
18185,0.605949430992
18186,0.586608525434
18187,0.735986530278
18188,0.0880345072972
18189,0.210820495092
18190,0.0482975100961
18191,0.9793999366
18192,0.743350688353
18193,0.380076531046
18194,0.725698921897
18195,0.298931242468
18196,0.632941919952
18197,0.464849691247
18198,0.547310843874
18199,0.667648496934
18200,0.651428469515
18201,0.466086881419
18202,0.427850211646
18203,0.235992032044
18204,0.697397322581
18205,0.926231253562
18206,0.193510130521
18207,0.680551837035
18208,0.96359824182
18209,0.742867730243
18210,1.24348065155
18211,0.619842864026
18212,0.91589957819
18213,0.764694726796
18214,0.866416512726
18215,0.746588141084
18216,0.544764856195
18217,0.483041328531
18218,0.612730297939
18219,0.541956811419
18220,0.874866839899
18221,0.600113915594
18222,0.578462518452
18223,0.812173067024
18224,0.831977261405
18225,0.469232178782
18226,0.768271307175
18227,0.93837057323
18228,0.162314738504
18229,0.536396122592
18230,0.67071789081
18231,0.101021274198
18232,0.513983157559
18233,0.41726505798
18234,0.143289437849
18235,0.643962893374
18236,0.804992433472
18237,0.709066061819
18238,0.801352108915
18239,0.719985022498
18240,0.657928872002
18241,0.249683309016
18242,0.297167932478
18243,0.405213374054
18244,0.760629766112
18245,0.9597505782
18246,0.417362357193
18247,0.828270891523
18248,0.948698722857
18249,0.824966594731
18250,0.590032787562
18251,0.326921429297
18252,0.518134423233
18253,0.430133634409
18254,0.353303163285
18255,0.380988991029
18256,0.647373922057
18257,-0.353279617929
18258,0.384554924561
18259,0.692766179237
18260,0.547012754685
18261,0.92059614272
18262,0.322845822735
18263,0.676869983908
18264,0.694025749832
18265,0.455297623877
18266,0.638040109267
18267,0.486811934012
18268,1.00437433428
18269,0.349004580486
18270,0.598848381877
18271,0.903351721336
18272,0.852505279459
18273,0.863768575479
18274,0.715885645009
18275,0.914029416638
18276,0.197246018817
18277,0.23417030013
18278,0.286431456116
18279,0.263765190027
18280,0.63645162363
18281,0.859408893446
18282,0.676570798065
18283,0.957010796814
18284,0.671210379905
18285,0.289156686498
18286,0.225281377304
18287,0.806481030975
18288,1.40880700053
18289,0.405128142775
18290,0.569405229206
18291,0.390450956694
18292,0.619468466066
18293,0.837417094565
18294,0.783736888993
18295,0.683103467149
18296,0.172896090784
18297,0.560632664057
18298,0.587403071436
18299,0.612147319826
18300,0.964924508119
18301,0.749579130776
18302,0.264682253163
18303,0.17683618228
18304,0.610768512362
18305,1.2710167332
18306,0.678186512305
18307,0.396606128899
18308,0.783459513252
18309,0.548295199344
18310,0.481697657214
18311,0.771885015487
18312,0.7620402751
18313,0.712873113057
18314,-0.649894624878
18315,-0.0743615628118
18316,0.43711584696
18317,0.219133292237
